incident_id	chunk_id	document_id	relevance_grade	evidence_role	applicability	adjudication_note	provenance	annotator_id	adjudication_state	annotation_version
inc_00f82e5883a2163d	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_00f82e5883a2163d	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_00f82e5883a2163d	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_00f82e5883a2163d	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_00f82e5883a2163d	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_00f82e5883a2163d	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_00f82e5883a2163d	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_00f82e5883a2163d	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_00f82e5883a2163d	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_00f82e5883a2163d	KBC-D058-47c79baf332b61ba8c888fca	KBH-D058-14d8b6f74be5	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1340494405aa1c58	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1340494405aa1c58	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1340494405aa1c58	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1340494405aa1c58	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1340494405aa1c58	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1340494405aa1c58	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1340494405aa1c58	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1340494405aa1c58	KBC-D057-7c5704e3d5d36cf73e47a68e	KBH-D057-9db557923ec4	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1340494405aa1c58	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1340494405aa1c58	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_32ac1eca40134b1f	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_32ac1eca40134b1f	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_32ac1eca40134b1f	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_32ac1eca40134b1f	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_32ac1eca40134b1f	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_32ac1eca40134b1f	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_32ac1eca40134b1f	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_32ac1eca40134b1f	KBC-D058-d231c3289e6fb5e62215bb71	KBH-D058-aaa3e891815f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_32ac1eca40134b1f	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_32ac1eca40134b1f	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_3ca96f4fd6ec63a3	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_3ca96f4fd6ec63a3	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_3ca96f4fd6ec63a3	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_3ca96f4fd6ec63a3	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_3ca96f4fd6ec63a3	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_3ca96f4fd6ec63a3	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_3ca96f4fd6ec63a3	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_3ca96f4fd6ec63a3	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_3ca96f4fd6ec63a3	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_3ca96f4fd6ec63a3	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
